Id,Price_euros
181,2271.9035501866515
708,685.7108951982809
862,379.99103023183767
1064,1367.4501095007442
702,1181.401973030211
585,1493.8308258028783
195,2268.057373430501
463,596.2439245391126
14,2526.762915772958
621,1930.8122646808838
1259,1498.5435693962866
551,596.3525996884266
358,195.68323209889695
610,588.0054403891501
880,459.7612755757874
655,1309.5392590422723
630,431.47614104179206
483,1645.8442876818528
115,1492.2870062762115
297,1361.2929489816675
1162,1698.0075374193157
666,1246.3794197160157
1278,1818.1760673590866
777,1360.2604329491467
521,1680.2494693490294
93,372.2882477969492
260,839.4323273349411
733,385.1292238286606
908,1390.6400962529135
797,536.5147113258131
71,1183.7016355282753
60,1165.764075014933
608,1763.0542118530243
82,455.1086832260646
540,619.2396794076018
761,1575.2458729672594
473,917.9325056929815
183,697.1482383109674
186,2933.2458396906486
846,436.3808545035252
901,592.9637664358105
912,918.948248057775
27,1065.6887696253245
1127,1628.1203859307075
858,1106.0125459542435
958,1817.6303439124845
771,488.5547962248478
930,2513.6826647671937
807,274.2882425639152
618,1373.7772510474358
250,1438.6608724947762
334,962.0593037274202
180,1012.8636059081349
886,391.6927936757257
394,1297.33610575386
659,685.237665090821
764,1138.4482254979234
428,220.57761540069708
1231,1265.755329789497
865,895.4350392820394
1286,1482.08780125901
635,1229.1444594607442
143,557.6802027332495
376,1029.5179355220198
1032,1383.9458348859987
1057,1521.5644456302634
1089,608.1261823474166
87,2433.6354196966777
1072,575.3435419682155
211,1787.830693617802
1003,772.9867550922447
889,2906.843325226164
1066,2055.454129592983
1225,974.9725841554518
146,1471.0526079552337
1044,1219.3764951978335
1105,915.9025479171318
59,483.0384991767021
251,1294.9280544593148
954,1183.5694167502058
948,259.076906956395
887,2366.7610256155194
369,1499.4694451539738
1148,609.0814019338518
1062,1271.794309314973
1135,1440.6995801878456
1180,1888.5752933895003
620,502.56857104525346
304,2057.730223085758
1048,578.8963722309801
157,597.3882290733374
1128,403.5452474503558
714,974.4057667887455
993,1008.5560970940908
689,2235.1463397591124
443,472.3844670568696
673,1877.630966189539
975,794.0195510694799
391,1015.3613190297411
810,766.9036377003922
32,672.3743510113774
724,354.72740398580004
287,1335.4347901985093
857,887.345652247404
1087,730.9162924406097
386,930.7887110035289
649,1104.1499165352684
1247,863.8601830746163
279,1100.0570747228985
1176,1612.0315228895881
1125,1350.2158688870006
286,836.3976296831112
937,307.7001339208324
508,680.5573546186728
88,907.0406246457367
446,1662.308341211944
336,1013.9504231679908
779,1098.571605356253
224,569.8573749176674
834,1929.5820043205376
238,363.5293354011201
582,1313.3690667400745
726,971.9066985592538
462,1135.0936516253453
863,362.52730995637927
987,1348.3782770379808
1118,2558.0411138957484
1151,1688.7517537006763
736,1547.9512875776581
957,1021.0703399845323
502,1180.6551671547938
811,1170.0697016912497
898,358.4335880354292
802,1554.8976958055534
265,684.2039235984843
1081,839.7073694175418
104,251.77070095861507
675,1995.6230357632062
1209,1263.1784270579838
1004,621.0961071194872
29,477.0300391404447
432,2085.1267369594793
684,1781.1015470016023
240,826.0565785347118
237,2837.3598787668243
152,1340.782549459478
725,1092.0150465547556
97,410.2728827862738
1155,1332.835949322462
746,2072.4711730143
1143,917.2284426198048
592,670.8928203480539
479,1201.6089556800823
1098,476.9575508817951
903,1071.1527036330397
936,1086.6317095518414
539,2199.86087119334
653,447.59515876928384
310,407.9683059462148
892,1595.8824301131576
338,2126.2318920804078
705,541.5451653659456
273,1247.5575624668156
758,2364.622616644322
1080,1954.059452132646
1073,2450.436974078429
480,1449.121532242845
1267,1770.626347156263
545,930.7887110035289
153,506.8071073917179
573,2453.2886901090296
1150,2503.7639184214268
949,2197.949540176541
160,636.3541874045392
537,1980.179917707419
1102,1190.8761735119713
833,1055.1639300546485
513,1506.95368367459
1202,2423.0978984175504
76,1538.2572430992154
514,495.9563851275044
133,1870.5956705269857
1251,381.02521009974345
806,568.2567701133568
1021,568.4878170808615
206,1544.3330545444223
870,1318.1206565924074
179,886.9151364064487
706,591.3429301502339
416,1637.284394742298
534,1455.7001056275892
989,850.5114947326995
316,994.5725943788541
507,1377.4881421247196
817,384.1496965999835
776,1512.5428646772812
831,1923.9502624839351
1229,891.488759515147
295,1704.4010235570097
660,1246.4959165766325
612,833.0446089236439
529,1555.9881308551128
114,998.8283248854273
492,2188.1658555331164
226,919.2670032441987
695,308.8603615301186
751,558.6203842700462
644,479.22714055400024
1185,766.7814498515897
917,1606.107059128972
527,946.33677879538
854,873.5662265907289
182,1219.419776883569
346,823.8234784249611
90,280.14863631496644
468,1266.1831524826332
1147,540.0810601629292
1061,1444.3503723208048
1156,905.5941904021261
496,684.7506857467818
312,2350.521016756573
822,1034.3846527985966
337,1644.3980213310765
835,1400.2771211503577
255,940.2857008766969
364,1633.1281085499213
944,1990.8031091651153
1266,624.256118490932
505,525.2237278364726
350,759.5658251599202
800,874.0017750766724
567,782.9819201567323
1242,2583.0137571292044
905,1042.6295970145054
587,2047.1820987901115
922,961.7750602591411
259,1179.0421503278224
1248,950.1251510963349
641,200.82669892392244
128,614.2882712954746
215,2450.8305556278915
756,538.2985445155712
1054,752.2919356413181
651,893.6498323227322
86,2427.1428699551557
1037,1527.6550800101747
1299,1182.0390760510923
1109,2209.982628603947
679,666.7302229077039
1099,1654.9210402047306
6,1808.6876785230886
1163,1087.352649400947
516,1737.5241547810203
1115,1255.7767161293898
977,1902.5065143252905
910,1189.866116083543
962,509.441642515903
264,1166.3669368133085
83,1336.8194994402995
1295,1109.0893673123062
158,998.0442805899507
487,691.7909092928971
765,723.9355334261272
445,741.1766466866433
617,1937.7675329538442
727,915.8943659341629
108,2614.5499282356586
918,1743.7946820604427
991,1126.7070953523607
81,1794.3117999395593
122,856.13764264827
383,539.7046356314977
951,1105.828230219359
75,1176.0299262520664
421,993.5237810797065
145,360.4323714798717
8,1466.8349338118903
175,530.0323425872311
1123,2124.741162299019
927,473.0966080577233
875,2001.9289552432558
1029,1160.3200037136673
